
RNS,wave_aug2.txt,10,82.2267,0,82.2267,25.7111,2627650,0.215054
FOR_my,wave_aug2.txt,5000,61.3694,0.5,60.8694,2.27082,11.384,0.513347
piecewise_fix_op_max,wave_aug2.txt,7043,54.5684,2.8172,51.7512,3.37448,13.247,0
Poly_fix_op_max,wave_aug2.txt,7043,42.2546,4.2258,38.0288,2.82161,12.7511,0.148446
leco_cost,wave_aug2.txt,29818,50.4534,8.9454,41.508,4.071,37.394,0.00851216
poly_cost,wave_aug2.txt,11805,41.833,7.083,34.75,3.57604,65.336,0.00155022

FOR_my,wave_aug1.txt,500,61.3963,0.5,60.8963,2.25496,6.41108,0.514165
delta_my,wave_aug1.txt,500,43.1375,0.5,42.6375,2.39491,163.04,0.89288
piecewise_fix_op_max,wave_aug1.txt,1000,53.332,4,49.332,3.27301,8.16107,0
Poly_fix_op_max,wave_aug1.txt,1000,38.54,6,32.54,2.74611,9.54866,0.166672
leco_cost,wave_aug1.txt,3083,50.2745,9.249,41.0255,3.6788,25.9399,0.00980517
poly_cost,wave_aug1.txt,2000,37.67,12,25.67,3.41892,24.1494,0.001495
delta_cost,wave_aug1.txt,993,42.9645,0.993,41.9715,2.67029,161.34,0.0303418
RNS,wave_aug1.txt,10,81.484,0,81.484,25.7683,261059,0.197915
Elias-Fano,wave_aug1.txt,0,0,0,0,0,0,0
